model,seed,trajectory_index,global_basin_label,transferred_family,majority_fraction,mean_nearest_jaccard,scoped_state_coverage
dense,21,0,1,0,0.59375,0.9970703125,1.0
dense,21,1,3,0,1.0,0.99658203125,1.0
dense,21,2,2,0,0.65625,0.99560546875,1.0
dense,21,3,0,0,1.0,0.99609375,1.0
dense,21,4,3,0,0.62890625,0.99462890625,1.0
dense,21,5,1,0,0.80078125,0.9970703125,1.0
dense,21,6,0,0,0.6640625,0.9970703125,1.0
dense,21,7,3,0,1.0,0.99658203125,1.0
dense,21,8,0,0,1.0,0.99609375,1.0
dense,21,9,0,0,1.0,0.99609375,1.0
dense,21,10,3,0,0.77734375,0.9970703125,1.0
dense,21,11,0,0,0.65234375,0.9970703125,1.0
dense,21,12,3,0,0.5859375,0.998046875,1.0
dense,21,13,0,0,0.5234375,0.9970703125,1.0
dense,21,14,3,0,0.55859375,0.99658203125,1.0
dense,21,15,2,0,1.0,1.0,1.0
dense,21,16,0,0,0.55859375,0.99755859375,1.0
dense,21,17,3,0,1.0,0.99658203125,1.0
dense,21,18,0,0,1.0,0.99609375,1.0
dense,21,19,1,0,0.5234375,0.9970703125,1.0
dense,21,20,1,0,0.78125,0.9951171875,1.0
dense,21,21,2,0,0.6015625,0.99609375,1.0
dense,21,22,2,0,0.5,0.9951171875,1.0
dense,21,23,0,0,1.0,0.99609375,1.0
dense,21,24,0,0,1.0,0.99609375,1.0
dense,21,25,3,0,0.5390625,0.99560546875,1.0
dense,21,26,3,0,0.9140625,0.9951171875,1.0
dense,21,27,0,0,1.0,0.99609375,1.0
dense,21,28,3,0,1.0,0.99658203125,1.0
dense,21,29,2,0,0.90625,0.9970703125,1.0
dense,21,30,1,0,0.578125,0.99658203125,1.0
dense,21,31,0,0,1.0,0.99609375,1.0
dense,21,32,1,0,0.6171875,0.998046875,1.0
dense,21,33,0,0,0.55859375,0.99609375,1.0
dense,21,34,1,0,0.52734375,0.9970703125,1.0
dense,21,35,3,0,0.5859375,0.99560546875,1.0
dense,21,36,1,0,0.640625,0.9970703125,1.0
dense,21,37,1,0,1.0,0.99560546875,1.0
dense,21,38,0,0,0.55859375,0.9970703125,1.0
dense,21,39,1,0,1.0,0.99560546875,1.0
dense,21,40,2,0,1.0,1.0,1.0
dense,21,41,1,0,1.0,0.99560546875,1.0
dense,21,42,0,0,0.57421875,0.99658203125,1.0
dense,21,43,1,0,1.0,0.99560546875,1.0
dense,21,44,1,0,1.0,0.99560546875,1.0
dense,21,45,3,0,1.0,0.99658203125,1.0
dense,21,46,0,0,1.0,0.99609375,1.0
dense,21,47,3,0,0.73828125,0.99609375,1.0
dense,21,48,1,0,1.0,0.99560546875,1.0
dense,21,49,0,0,1.0,0.99609375,1.0
dense,21,50,1,0,0.53125,0.99658203125,1.0
dense,21,51,3,0,0.5546875,0.99658203125,1.0
dense,21,52,0,0,1.0,0.99609375,1.0
dense,21,53,2,0,0.6796875,0.9970703125,1.0
dense,21,54,3,0,0.9453125,0.9951171875,1.0
dense,21,55,0,0,1.0,0.99609375,1.0
dense,21,56,0,0,0.671875,0.99755859375,1.0
dense,21,57,0,0,1.0,0.99560546875,1.0
dense,21,58,1,0,0.54296875,0.9970703125,1.0
dense,21,59,3,0,1.0,0.99658203125,1.0
dense,21,60,2,0,1.0,1.0,1.0
dense,21,61,3,0,0.60546875,0.99609375,1.0
dense,21,62,1,0,1.0,0.99560546875,1.0
dense,21,63,3,0,1.0,0.99658203125,1.0
dense,21,64,2,0,1.0,1.0,1.0
dense,21,65,1,0,1.0,0.99560546875,1.0
dense,21,66,2,0,0.52734375,0.99658203125,1.0
dense,21,67,3,0,0.6875,0.99658203125,1.0
dense,21,68,3,0,0.57421875,0.9970703125,1.0
dense,21,69,2,0,0.7109375,0.99755859375,1.0
dense,21,70,0,0,1.0,0.99609375,1.0
dense,21,71,2,0,1.0,1.0,1.0
dense,21,72,3,0,1.0,0.99658203125,1.0
dense,21,73,2,0,0.58203125,0.99609375,1.0
dense,21,74,3,0,1.0,0.99658203125,1.0
dense,21,75,1,0,0.5390625,0.99755859375,1.0
dense,21,76,3,0,1.0,0.99658203125,1.0
dense,21,77,3,0,0.625,0.99609375,1.0
dense,21,78,0,0,0.67578125,0.99658203125,1.0
dense,21,79,2,0,1.0,1.0,1.0
dense,21,80,3,0,1.0,0.99658203125,1.0
dense,21,81,3,0,1.0,0.99658203125,1.0
dense,21,82,1,0,0.5546875,0.9970703125,1.0
dense,21,83,0,0,1.0,0.99609375,1.0
dense,21,84,0,0,0.6484375,0.9975574010747436,1.0
dense,21,85,3,0,1.0,0.99658203125,1.0
dense,21,86,0,0,0.84765625,0.9970703125,1.0
dense,21,87,3,0,0.70703125,0.99658203125,1.0
dense,21,88,1,0,1.0,0.99560546875,1.0
dense,21,89,3,0,0.6328125,0.9970703125,1.0
dense,21,90,3,0,1.0,0.9970703125,1.0
dense,21,91,1,0,1.0,0.99560546875,1.0
dense,21,92,0,0,1.0,0.99609375,1.0
dense,21,93,2,0,0.6953125,0.9970703125,1.0
dense,21,94,3,0,0.58984375,0.99560546875,1.0
dense,21,95,2,0,1.0,1.0,1.0
dense,21,96,3,0,1.0,0.99658203125,1.0
dense,21,97,3,0,0.73046875,0.9970703125,1.0
dense,21,98,0,0,1.0,0.99609375,1.0
dense,21,99,3,0,1.0,0.99658203125,1.0
