model,seed,horizon,physical_time,field_mse,final_field_mse,relative_rmse,final_relative_rmse,persistence_field_mse,persistence_final_field_mse,pixel_basin_mean_iou,same_horizon_modal_basin_consistency
direct,21,1,0.1,0.001140174048487097,0.001140174048487097,0.5887187776839993,0.5887187776839993,0.003289693035185337,0.003289693035185337,0.9873179144958897,0.98828125
direct,21,5,0.5,0.0032547602429986,0.004370444919914007,0.4238792244040545,0.3602621362402894,0.0181148499250412,0.03367351181805134,0.9623973738640658,0.984375
direct,21,10,1.0,0.003583843261003494,0.0035849104169756174,0.31012022485196805,0.22425002010761852,0.03726394474506378,0.07128749042749405,0.9501216033868766,0.97265625
direct,21,20,2.0,0.003591018170118332,0.003953961655497551,0.21796073569037275,0.16215881929770853,0.07558943033218384,0.15036657452583313,0.945575772637597,0.9765625
direct,21,40,4.0,0.004634345695376396,0.007404658943414688,0.17214872834142547,0.15419753995274785,0.1563798487186432,0.3114226311445236,0.941279656813508,0.9765625
direct,21,80,8.0,0.007504153251647949,0.013288065791130066,0.16140340965517522,0.16401403541272344,0.2880555748939514,0.49396905303001404,0.9446893941824202,0.98046875
direct,21,120,12.0,0.010324835280577342,0.018722405657172203,0.1670818506942939,0.18284016943616416,0.3698491096496582,0.5600391924381256,0.9408840555639735,0.96875
direct,21,160,16.0,0.013088356703519821,0.02363574132323265,0.17623699944164092,0.20030243771120518,0.4213965177536011,0.5891104936599731,0.9311534068793479,0.96875
direct,21,200,20.0,0.01581025540828705,0.029764270409941673,0.18605189766412136,0.22176720840411585,0.4567417144775391,0.605202317237854,0.9232347617851291,0.97265625
direct,22,1,0.1,0.0008369254064746201,0.0008369254064746201,0.5043890947799514,0.5043890947799514,0.003289693035185337,0.003289693035185337,0.9887363707367687,0.9765625
direct,22,5,0.5,0.0019193122163414956,0.0022470552939921618,0.3255033357623639,0.25832276107432905,0.0181148499250412,0.03367351181805134,0.9707152260004461,0.98828125
direct,22,10,1.0,0.0019302897155284882,0.0018971591489389539,0.2275971580265806,0.16313427572308148,0.03726394474506378,0.07128749042749405,0.9625643695784015,0.98046875
direct,22,20,2.0,0.0021485572680830954,0.0028594122268259525,0.16859431681152634,0.13789951280077148,0.07558943033218384,0.15036657452583313,0.9587522516733971,0.9609375
direct,22,40,4.0,0.0033540725708007812,0.006060057552531362,0.14645217746216718,0.13949649303888664,0.1563798487186432,0.3114226311445236,0.9507813844065802,0.9765625
direct,22,80,8.0,0.0064178802073001865,0.01273253746330738,0.14926488849847777,0.1605490021419258,0.2880555748939514,0.49396905303001404,0.946288418117516,0.96875
