model,seed,scope,slice,trajectory_transfer_coverage,state_transfer_coverage,num_trajectories,num_families,h_basin_given_family,h_family_given_basin,normalized_h_basin_given_family,normalized_h_family_given_basin,purity,nmi,ari,mean_state_to_rep_jaccard
dense,21,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9968395158584755
dense,21,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9968395158584755
dense,21,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9969801627591922
dense,21,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9969801627591922
dense,22,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.997329510644648
dense,22,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.997329510644648
dense,22,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9974079606892308
dense,22,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9974079606892308
dense,23,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.993631317244277
dense,23,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.993631317244277
dense,23,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9941067658400068
dense,23,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9941067658400068
dense,24,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9941230907772725
dense,24,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9941230907772725
dense,24,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9944592013404066
dense,24,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9944592013404066
dense,25,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9951152801513672
dense,25,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9951152801513672
dense,25,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9946514423076923
dense,25,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9946514423076923
dense,26,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9954833741702163
dense,26,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9954833741702163
dense,26,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9958045041508137
dense,26,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9958045041508137
dense,27,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9932593665707676
dense,27,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9932593665707676
dense,27,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9933104808191396
dense,27,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9933104808191396
dense,28,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9956474145797036
dense,28,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9956474145797036
dense,28,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9956242322841118
dense,28,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9956242322841118
dense,29,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9960822937896274
dense,29,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9960822937896274
dense,29,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9956317497972306
dense,29,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9956317497972306
dense,30,final,all_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9966790991756587
dense,30,final,covered_test,1.0,1.0,256,1,1.3806397628353964,0.0,1.0,0.0,0.2890625,0.0,0.0,0.9966790991756587
dense,30,final,deep_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9967919696184144
