model,seed,trajectory_transfer_coverage,state_transfer_coverage,normalized_h_basin_given_family,normalized_h_family_given_basin,h_basin_given_family,h_family_given_basin,nmi,ari,purity,num_families,mean_state_to_rep_jaccard
dense,21,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9968032613178153
dense,22,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9957959613219733
dense,23,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9934385415392613
dense,24,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.994041204295966
dense,25,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9952849931814756
dense,26,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9954450611415308
dense,27,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9932706501342516
dense,28,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9957121682412123
dense,29,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9961776136769345
dense,30,1.0,1.0,1.0,0.0,1.383297522916524,0.0,0.0,0.0,0.265625,1,0.9967649391673374
sparse,21,0.96875,0.96875,0.09603723641854439,0.2860496735320616,0.13284807124552106,0.5010021624171059,0.7977987373278954,0.759142962689324,0.953125,8,0.6834356887277859
sparse,22,0.9375,0.9375,0.10413441086504319,0.28581989552557735,0.1440488725999858,0.4959560166190136,0.794771704409367,0.7735709440710365,0.9375,7,0.6660906623433099
sparse,23,0.96875,0.96875,0.10224172558529482,0.2595663206199453,0.14143072574084933,0.43534863988474715,0.8115416032644601,0.7831913035622873,0.953125,7,0.6826663723780646
sparse,24,0.953125,0.953125,0.11004474621291789,0.3389799838044115,0.15222462484630686,0.6313107936604677,0.7585913813806446,0.7275221545933331,0.921875,9,0.6791140463033898
sparse,25,0.96875,0.96875,0.05350994807562117,0.23743951462897261,0.0740201786243986,0.40767150030357946,0.8446279353874356,0.813200956058099,0.96875,7,0.6750688521145095
sparse,26,0.96875,0.96875,0.031317701410798274,0.23289043481552935,0.04332169878499658,0.40680962210299676,0.8561918884181912,0.8364841640068745,0.96875,8,0.6783800313938878
sparse,27,0.96875,0.96875,0.054538228375097766,0.22749434797123022,0.07544259621552843,0.38514877271049847,0.8502775457802958,0.8247055601205149,0.96875,7,0.6872892788169392
sparse,28,0.96875,0.96875,0.11339205938143035,0.27311426610034933,0.156854954860736,0.46081377893024744,0.7988412644880302,0.7928411903181023,0.9375,8,0.6798734739811351
sparse,29,0.953125,0.953125,0.24109093358687989,0.4768129906325191,0.33350049122836317,0.9567455867100622,0.6193784886156891,0.5597049030488999,0.859375,10,0.5937228687809954
sparse,30,0.953125,0.953125,0.19444886339401846,0.372380002281526,0.2689806310668793,0.6611473952992871,0.7055403090532829,0.686013144496899,0.890625,8,0.6718793301201522
