root_label,display,horizon,n_systems,systems_with_ratio_lt_1,ratio_median,ratio_mean,ratio_sd_systems,ratio_q25,ratio_q75,log10_ratio_median,log10_ratio_mean,log10_ratio_sd_systems,p_system_wilcoxon_raw,p_system_sign_raw,p_system_ttest_raw,p_system_wilcoxon_holm_all,p_system_sign_holm_all,p_system_ttest_holm_all,p_system_wilcoxon_holm_by_horizon,p_system_sign_holm_by_horizon,p_system_ttest_holm_by_horizon
lista,LISTA,100,10,10,0.5217520090104,0.4908439659124,0.238301800329,0.3683096334849,0.6460656704236,-0.2825363728499,-0.3889788057354,0.3259586202614,0.0009765625,0.0009765625,0.002195802887266,0.0390625,0.0390625,0.02195802887266,0.0048828125,0.0048828125,0.007198168809644
lista,LISTA,500,10,10,0.4089202308849,0.4255286753501,0.1952126198505,0.3293911452394,0.5726439419048,-0.3894792655027,-0.4250294653916,0.246723431659,0.0009765625,0.0009765625,0.000203456368747,0.0390625,0.0390625,0.007120972906145,0.0048828125,0.0048828125,0.0006959455962711
lista,LISTA,1000,10,10,0.449968671318,0.440043481176,0.2143970035842,0.2600753428471,0.6246893295405,-0.3526405637069,-0.416895267805,0.2606103558689,0.0009765625,0.0009765625,0.0003411406163809,0.0390625,0.0390625,0.01057535910781,0.0048828125,0.0048828125,0.001416687600677
lista,LISTA,1500,10,9,0.4274567402615,0.4748843390493,0.2745246571151,0.274871623869,0.6332221902957,-0.373787364388,-0.3930549812727,0.2700973974552,0.001953125,0.0107421875,0.0006435615283459,0.0390625,0.2041015625,0.01377476586119,0.005859375,0.0322265625,0.001930684585038
lista,LISTA,2000,10,9,0.4450317991693,0.4925477748716,0.2670533547369,0.2969716597179,0.6052872949752,-0.352779189138,-0.3635428604928,0.2351543007351,0.001953125,0.0107421875,0.0004304230435799,0.0390625,0.2041015625,0.01162142217666,0.005859375,0.0322265625,0.001495426005749
lista,LISTA,3000,10,9,0.5348268176105,0.5331470171766,0.263270280361,0.3241350358501,0.5884200149004,-0.272191712586,-0.3190119626184,0.2109568260587,0.001953125,0.0107421875,0.000499211981862,0.0390625,0.2041015625,0.01163754619127,0.0048828125,0.021484375,0.001996847927448
lista,LISTA,4000,10,10,0.60769138531,0.5735303928431,0.2050028287881,0.3873989283279,0.7196685248753,-0.2177934297698,-0.2711077962005,0.1767339196726,0.0009765625,0.0009765625,0.000453602466402,0.0390625,0.0390625,0.01163754619127,0.0048828125,0.0048828125,0.001790391721734
lista,LISTA,5000,10,10,0.6718307338196,0.5956759645319,0.2030797928994,0.4279997717964,0.7494959380827,-0.1736204264169,-0.2530878658676,0.1737096087496,0.0009765625,0.0009765625,0.0006385870329801,0.0390625,0.0390625,0.01377476586119,0.0048828125,0.0048828125,0.002554348131921
lista_bd,LISTA-BD,100,10,9,0.4599406732263,0.5270474334615,0.3976747264821,0.3666148953477,0.5378454249501,-0.338617856221,-0.3709851276432,0.3005246107892,0.0029296875,0.0107421875,0.001799542202411,0.0390625,0.2041015625,0.02059739363015,0.0087890625,0.0322265625,0.007198168809644
lista_bd,LISTA-BD,500,10,10,0.4701767463099,0.4848956515853,0.1905632384698,0.347061151465,0.5945030918664,-0.3282808617594,-0.3482615108017,0.1884178147809,0.0009765625,0.0009765625,0.0001226434986857,0.0390625,0.0390625,0.004660452950057,0.0048828125,0.0048828125,0.0006132174934285
lista_bd,LISTA-BD,1000,10,10,0.4270214068828,0.4746147268371,0.2370054851809,0.322557313934,0.5807942451123,-0.3744800095562,-0.374645582655,0.2279852894827,0.0009765625,0.0009765625,0.0002833375201354,0.0390625,0.0390625,0.009350138164468,0.0048828125,0.0048828125,0.001416687600677
lista_bd,LISTA-BD,1500,10,10,0.4242570251935,0.4693644838751,0.25123485228,0.2775934607487,0.610705205525,-0.3742664515965,-0.388122346182,0.2471154942497,0.0009765625,0.0009765625,0.0003866910635645,0.0390625,0.0390625,0.01121404084337,0.0048828125,0.0048828125,0.001546764254258
lista_bd,LISTA-BD,2000,10,10,0.4285695082708,0.464773637404,0.2511802326677,0.2543301396149,0.646084226206,-0.3701387263632,-0.3938298832488,0.2487954397775,0.0009765625,0.0009765625,0.000366613199305,0.0390625,0.0390625,0.01099839597915,0.0048828125,0.0048828125,0.001495426005749
lista_bd,LISTA-BD,3000,10,10,0.4531644260672,0.4988933104468,0.2613515061984,0.2583706869815,0.7168900648449,-0.3468540800562,-0.3626339768971,0.2501862196513,0.0009765625,0.0009765625,0.000660526131517,0.0390625,0.0390625,0.01377476586119,0.0048828125,0.0048828125,0.001996847927448
lista_bd,LISTA-BD,4000,10,10,0.5593820042309,0.5603062291527,0.2609539412712,0.347150611711,0.7680792480873,-0.2523215421056,-0.3026254073812,0.2342007052709,0.0009765625,0.0009765625,0.001366311942267,0.0390625,0.0390625,0.02049467913401,0.0048828125,0.0048828125,0.002732623884534
lista_bd,LISTA-BD,5000,10,10,0.6106735907189,0.5927330123536,0.250569026968,0.4080707836521,0.7372457955479,-0.2142049059188,-0.2698519273946,0.2159421375128,0.0009765625,0.0009765625,0.001672943529598,0.0390625,0.0390625,0.02059739363015,0.0048828125,0.0048828125,0.003439057520662
lista_sb,LISTA-SB,100,10,6,0.7506410127709,1.065108672069,0.8603945563208,0.6360757698926,1.347307768487,-0.1257100040497,-0.09297496644331,0.3581217306191,0.2783203125,0.376953125,0.2164310741667,0.984375,1,1,0.2783203125,0.376953125,0.2164310741667
lista_sb,LISTA-SB,500,10,5,0.9542434402985,1.010653817212,0.6548203471876,0.6949336578623,1.037788078865,-0.02089919764617,-0.06659147532565,0.2620841768895,0.24609375,0.623046875,0.2211986734783,0.984375,1,1,0.24609375,0.623046875,0.2211986734783
